V_bat,conductivity(µS),pH,turbidity (NTU),temperature (°C)
8.52,0,6.73,0,17.31
8.31,0,7.58,0,17.5
8.36,0,7.39,0,17.75
8.36,0,7.65,0,18
8.36,0.29,12.57,0,17.31
8.36,0.16,12.38,0,17.12
8.36,0.16,12.45,0,17.06
8.31,0.16,12.46,0,17.06
8.31,0.96,12.48,0,17.06
8.32,0.29,12.46,0,17
8.31,0.82,12.48,0,17
8.25,1.09,12.49,0,17
8.33,1.49,12.49,0,17
8.33,1.62,12.51,0,17
8.31,1.22,12.5,0,17
8.34,2.02,12.49,0,17
8.32,1.89,12.48,0,17
8.27,1.62,12.49,0,17
8.32,1.35,12.48,0,17
8.25,1.35,12.5,0,17
8.25,2.55,12.5,0,17
8.34,2.02,12.48,0,17
8.25,2.29,12.5,0,17
8.3,2.55,12.5,0,17
8.25,2.42,12.5,0,17
8.33,2.29,12.48,0,17
8.3,2.82,12.47,0,17
8.34,2.42,12.48,0,17
8.34,2.68,12.48,0,17
8.34,2.95,12.48,0,17
8.34,2.82,12.46,0,17
8.33,2.68,12.45,0,17
8.32,2.68,12.45,0,17
8.27,2.95,12.44,0,17
8.32,2.82,12.43,0,17
8.28,2.82,12.42,0,17
8.29,3.48,12.42,0,17
8.31,3.48,12.41,0,17
8.23,3.22,12.41,0,17
8.29,3.48,12.41,0,17
8.31,3.75,12.4,0,17
8.31,3.22,12.36,0,17.06
8.23,3.75,12.36,0,17.06
8.23,4.15,12.36,0,17.06
8.25,4.15,12.34,0,17
8.23,4.02,12.33,0,17
8.23,4.28,12.31,0,17.06
8.29,4.28,12.29,0,17.06
8.32,5.48,12.27,0,17.06
8.23,5.22,12.26,0,17.06
8.27,4.55,12.25,0,17.06
8.29,4.28,12.22,0,17.06
8.29,4.95,12.23,0,17.06
8.27,4.55,12.2,0,17.06
8.29,5.08,12.19,0,17.06
8.23,4.82,12.18,0,17.06
8.28,4.82,12.15,0,17.06
8.28,5.08,12.13,0,17.12
8.28,4.82,12.12,0,17.12
8.23,4.42,12.12,0,17.06
8.24,5.48,12.1,0,17.12
8.29,5.35,12.06,0,17.06
8.28,5.48,12.05,0,17.12
8.27,6.82,12.05,0,17.12
8.23,6.02,12.03,0,17.12
8.27,6.82,12.03,0,17.12
8.24,6.55,12,0,17.12
8.29,6.68,11.98,0,17.12
8.23,6.68,11.96,0,17.12
8.29,6.42,11.94,0,17.12
8.28,7.35,11.91,0,17.12
8.29,7.22,11.9,0,17.12
8.23,6.82,11.86,0,17.19
8.23,7.35,11.85,0,17.19
8.29,7.48,11.83,0,17.19
8.29,7.62,11.82,0,17.19
8.23,8.15,11.78,0,17.19
8.27,7.35,11.75,0,17.19
8.28,7.88,11.76,0,17.19
8.28,8.02,11.75,0,17.19
8.28,8.02,11.72,0,17.19
8.28,8.55,11.71,0,17.19
8.29,8.68,11.69,0,17.19
8.28,8.55,11.66,0,17.19
8.28,8.82,11.66,0,17.19
8.23,9.08,11.62,0,17.19
8.28,9.09,11.63,0,17.19
8.26,8.82,11.61,0,17.19
8.28,8.82,11.61,0,17.19
8.23,9.09,11.6,0,17.19
8.23,8.82,11.56,0,17.25
8.22,8.95,11.53,0,17.25
8.28,9.89,11.53,0,17.25
8.23,8.95,11.51,0,17.25
8.28,9.62,11.52,0,17.25
8.22,9.89,11.48,0,17.25
8.19,9.89,11.47,0,17.25
8.28,9.09,11.42,0,17.25
8.28,9.49,11.42,0,17.25
8.23,9.76,11.41,0,17.25
8.22,10.15,11.4,0,17.25
8.28,10.15,11.39,0,17.25
8.28,9.76,11.38,0,17.25
8.19,10.16,11.36,0,17.25
8.23,10.42,11.32,0,17.25
8.28,10.42,11.32,0,17.25
8.24,10.42,11.3,0,17.25
8.22,10.96,11.28,0,17.25
8.22,11.22,11.29,0,17.31
8.28,10.29,11.27,0,17.31
8.2,10.16,11.23,0,17.31
8.22,10.96,11.21,0,17.31
8.26,11.09,11.19,0,17.31
8.26,10.82,11.17,0,17.31
8.28,11.23,11.19,0,17.31
8.18,10.96,10.98,0,17.31
8.23,11.23,11,0,17.31
8.19,11.49,10.97,0,17.31
8.23,11.23,10.97,0,17.37
8.22,11.23,10.97,0,17.37
8.19,11.63,10.95,0,17.37
8.26,10.83,10.95,0,17.37
8.24,11.9,10.94,0,17.37
8.22,11.63,10.94,0,17.37
8.24,11.23,10.9,0,17.37
8.19,11.89,10.89,0,17.37
8.24,11.63,10.86,0,17.37
8.18,12.16,10.86,0,17.37
8.19,12.03,10.86,0,17.37
8.25,11.9,10.82,0,17.37
8.23,12.16,10.82,0,17.37
