V_bat,Conductivity,pH,Turbidity,temp,,,
8.92,0,5.33,0,24.25,,,
8.33,0,5.39,0,24.25,,,
8.37,0,5.36,0,24.25,,,
8.36,87.84,6.77,0,17.62,,,
8.36,89.7,7.14,0,16.87,,,
8.37,0,6.41,0,16.75,,,
8.36,0,6.54,0,17.12,,,
8.31,0,6.59,0,17.75,,,
8.34,0,6.45,0,21.25,,,
8.42,0,6.49,0,21.44,,,
8.37,0,6.62,0,21.5,,,
8.3,96.6,7.25,0,17.81,,,
8.31,98.05,7.71,0,16.94,,, 
8.31,97.77,8,0,16.87,,,
8.3,98.46,8.17,0,16.81,,,
8.37,98.24,8.25,0,16.81,,,
8.33,97.97,8.3,0,16.81,,,
8.31,98.86,8.33,0,16.81,,,
8.31,99.4,8.34,0,16.87,,,
8.31,99.03,8.34,0,16.87,,,
8.36,100.1,8.34,0,16.87,,,
8.31,100.9,8.33,0,16.87,,,
8.36,102.9,8.33,0,16.94,,,
8.31,107.2,8.32,0,17,,,
8.34,108.1,8.28,0,17.06,,,
8.31,107.9,8.25,0,17.06,,,
8.31,108.6,8.24,0,17.12,,,
8.34,106.8,8.2,0,17.25,,,
8.42,106.6,8.18,0,17.25,,,
8.37,105.8,8.15,0,17.31,,,
8.36,105.2,8.14,0,17.31,,,
8.34,105.1,8.11,0,17.37,,,
8.33,103.8,8.09,0,17.37,,,
8.34,103.6,8.07,0,17.37,,,
8.42,102.2,8.06,0,17.37,,,
8.42,102.2,8.06,0,17.37,,,
8.33,101.2,8.06,0,17.44,,,
8.35,101.2,8.04,0,17.44,,,
8.36,101.2,8.03,0,17.5,,,
8.37,101.2,8.02,0,17.44,,,
8.42,100.1,8,0,17.5,,,
8.31,99.4,7.99,0,17.5,,,
8.4,98.98,7.99,0,17.44,,,
8.33,98.98,7.99,0,17.5,,,
8.31,98.57,7.98,0,17.5,,,
8.42,98.02,7.97,0,17.5,,,
8.42,98.03,7.97,0,17.5,,,
8.37,98.05,7.95,0,17.5,,,
8.37,97.64,7.95,0,17.5,,,
8.39,97.91,7.94,0,17.5,,,
8.34,97.5,7.94,0,17.5,,,
8.34,97.36,7.94,0,17.5,,,
8.34,97.08,7.93,0,17.5,,,
8.37,96.8,7.92,0,17.44,,,
8.31,97.35,7.92,0,17.5,,,
8.33,96.8,7.92,0,17.5,,,
8.37,96.53,7.91,0,17.44,,,
8.31,96.53,7.91,0,17.44,,,
8.36,96.39,7.91,0,17.44,,,
8.37,96.4,7.92,0,17.37,,,
8.31,96.26,7.92,0,17.37,,,
8.37,96.8,7.92,0,17.37,,,
8.36,96.4,7.93,0,17.31,,,
8.37,96.54,7.92,0,17.31,,,
8.31,96.53,7.91,0,17.31,,,
8.31,96.65,7.9,0,17.25,,,
8.36,96.24,7.91,0,17.25,,,
8.31,96.4,7.91,0,17.25,,,
8.33,96.41,7.92,0,17.19,,,
8.34,96.54,7.91,0,17.19,,,
8.31,96.66,7.91,0,17.19,,,
8.31,96.4,7.91,0,17.19,,,
8.31,96.54,7.92,0,17.12,,,
8.36,96.66,7.91,0,17.12,,,
8.36,96.94,7.91,0,17.12,,,
8.36,96.42,7.91,0,17.12,,,
8.36,96.4,7.91,0,17.06,,,
8.31,96.39,7.91,0,17.12,,,
8.33,96.52,7.91,0,17.12,,,
8.36,96.4,7.91,0,17.06,,,
8.31,96.81,7.9,0,17.12,,,
8.33,96.39,7.9,0,17.06,,,
8.36,96.93,7.9,0,17.06,,,
8.31,97.33,7.9,0,17.06,,,
8.31,96.66,7.9,0,17.06,,,
8.36,97.07,7.89,0,17.06,,,
8.31,97.07,7.89,0,17.06,,,
8.31,97.07,7.89,0,17.06,,,
8.36,97.08,7.88,0,17,,,
8.3,97.21,7.88,0,17,,,
8.33,96.53,7.87,0,17.06,,,
8.3,96.66,7.87,0,17.06,,,
8.31,96.81,7.87,0,17.06,,,
8.3,96.81,7.86,0,17.06,,,
8.25,96.67,7.86,0,17.06,,,
8.33,97.21,7.86,0,17,,,
8.3,96.82,7.86,0,17,,,
8.36,97.35,7.85,0,17,,,
8.3,96.81,7.85,0,17,,,
8.33,96.94,7.85,0,17,,,
8.31,97.49,7.84,0,17,,,
8.32,97.75,7.83,0,17,,,
8.3,97.35,7.83,0,17,,,
8.31,97.61,7.83,0,17.06,,,
8.3,97.89,7.82,0,17.06,,,
8.3,98.04,7.82,0,17,,,
8.36,97.77,7.82,0,17,,,
8.25,97.33,7.81,0,17,,,
8.33,97.62,7.81,0,17,,,
8.31,97.78,7.81,0,17,,,
8.25,97.64,7.8,0,17.06,,,
8.33,97.78,7.79,0,17.06,,,
8.3,98.06,7.79,0,17.06,,,
8.25,97.92,7.78,0,17.06,,,
8.34,98.2,7.78,0,17,,,
8.3,98.21,7.78,0,17,,,
8.25,98.05,7.77,0,17,,,
8.33,98.19,7.78,0,17,,,
8.31,98.33,7.77,0,17,,,
8.3,98.06,7.78,0,17,,,
8.33,98.06,7.77,0,17,,,
8.3,98.2,7.77,0,17,,,
8.25,98.06,7.77,0,17,,,
8.33,98.31,7.77,0,17,,,
8.25,98.33,7.76,0,17,,,
8.32,98.32,7.76,0,16.94,,,
8.23,98.33,7.76,0,17,,,
8.3,98.46,7.75,0,17,,,
8.25,97.91,7.76,0,16.94,,,
8.32,97.9,7.75,0,16.94,,,
8.3,97.92,7.75,0,16.94,,,
8.32,98.73,7.75,0,16.94,,,
8.32,98.32,7.75,0,16.94,,,
8.25,98.6,7.75,0,16.94,,,
8.32,98.46,7.74,0,16.94,,,
8.29,98.34,7.74,0,16.94,,,
8.27,98.36,7.74,0,16.94,,,
8.25,98.47,7.74,0,16.94,,,
8.23,98.34,7.74,0,16.94,,,
8.28,98.21,7.73,0,16.94,,,
8.23,98.21,7.73,0,16.94,,,
8.29,98.49,7.73,0,16.94,,,
8.25,98.76,7.73,0,16.94,,,
8.27,98.88,7.72,0,16.94,,,
8.28,98.46,7.72,0,16.94,,,
8.29,98.61,7.72,0,16.94,,,
8.23,98.62,7.71,0,16.94,,,
8.28,99.04,7.71,0,16.94,,,
8.23,98.63,7.7,0,16.94,,,
8.28,98.77,7.7,0,17,,,
8.27,99.32,7.7,0,17,,,
8.29,98.91,7.7,0,17,,,
8.28,99.06,7.69,0,16.94,,,
8.29,98.93,7.69,0,17,,,
8.29,99.06,7.69,0,17,,,
8.29,98.79,7.69,0,17,,,
8.29,99.06,7.68,0,17,,,
8.23,99.08,7.68,0,17,,,
8.29,99.08,7.68,0,17,,,
8.24,98.8,7.67,0,17,,,
8.23,98.94,7.67,0,17,,,
8.27,98.8,7.67,0,17.06,,,
8.29,99.08,7.66,0,17,,,
8.29,99.23,7.66,0,17,,,
8.28,99.07,7.66,0,17,,,
8.23,99.62,7.66,0,17.06,,,
8.23,99.61,7.66,0,17.06,,,
8.28,99.49,7.65,0,17.06,,,
8.27,99.34,7.65,0,17.06,,,
8.24,99.37,7.65,0,17.06,,,
8.28,99.36,7.65,0,17.06,,,
8.23,99.35,7.65,0,17.06,,,
8.22,99.49,7.64,0,17.06,,,
8.28,99.21,7.64,0,17.06,,,
8.27,99.22,7.64,0,17.06,,,
8.27,99.37,7.64,0,17.06,,,
8.24,99.89,7.64,0,17.06,,,
8.28,99.63,7.63,0,17.06,,,
8.23,99.34,7.63,0,17.06,,,
8.28,99.49,7.63,0,17.12,,,
8.29,99.2,7.63,0,17.06,,,
8.27,99.34,7.63,0,17.06,,,
