V_bat,Conductivity (µS),pH,turbidity (NTU),Temp (°C)
6.70,0.00,5.43,1.85,23.12
8.34,0.00,5.51,0.01,23.12
8.36,0.00,5.52,1.85,23.12
8.39,0.00,5.51,3.68,23.12
8.31,0.00,5.46,3.07,22.00
8.37,0.00,5.49,0.00,21.06
8.34,0.00,5.51,0.00,20.62
8.34,0.00,5.51,0.00,20.50
8.33,0.00,5.54,0.00,20.44
8.42,0.00,5.54,0.00,20.37
8.36,0.00,5.59,0.00,20.37
8.31,0.00,5.62,0.00,20.37
8.31,0.00,5.64,0.00,20.37
8.31,0.00,5.68,0.00,20.37
8.31,0.00,5.71,0.00,20.37
8.31,0.00,5.74,0.00,20.44
8.37,0.00,5.77,0.00,20.44
8.34,0.00,5.80,0.00,20.44
8.33,0.00,5.83,0.00,20.44
8.31,0.00,5.85,0.00,20.50
8.42,0.00,5.87,0.00,20.50
8.42,0.00,5.90,0.00,20.50
8.31,0.00,5.92,0.00,20.56
8.34,0.00,5.94,0.00,20.56
8.36,0.00,5.96,0.00,20.56
8.31,0.00,5.99,0.00,20.56
8.36,0.00,6.01,0.00,20.56
8.36,0.00,6.02,0.00,20.56
8.36,0.00,6.05,0.00,20.56
8.37,0.00,6.06,0.00,20.56
8.31,0.00,6.08,0.00,20.56
8.31,0.00,6.10,0.00,20.56
8.31,0.00,6.12,0.00,20.56
8.31,0.00,6.13,0.00,20.50
8.36,0.00,6.15,0.00,20.56
8.37,0.00,6.17,0.00,20.56
8.31,0.00,6.18,0.00,20.56
8.31,0.00,6.19,0.00,20.56
8.30,0.00,6.21,0.00,20.56
8.33,0.00,6.22,0.00,20.56
8.34,0.00,6.24,0.00,20.56
8.37,0.00,6.25,0.00,20.56
8.37,0.00,6.26,0.00,20.56
8.31,0.00,6.28,0.00,20.56
8.36,0.00,6.29,0.00,20.56
8.31,0.00,6.30,0.00,20.56
8.34,0.00,6.31,0.00,20.56
8.37,0.00,6.32,0.00,20.56
8.37,0.00,6.34,0.00,20.56
8.31,0.00,6.35,0.00,20.56
8.31,0.00,6.36,0.00,20.56
8.37,0.00,6.37,0.00,20.56
8.31,0.00,6.38,0.00,20.56
8.37,0.00,6.39,0.00,20.56
8.37,0.00,6.40,0.00,20.56
8.36,0.00,6.40,0.00,20.50
8.31,0.00,6.42,0.00,20.50
8.37,0.00,6.42,0.00,20.50
8.31,0.00,6.43,0.00,20.50
8.36,0.00,6.44,0.00,20.50
8.37,0.00,6.45,0.00,20.44
8.31,0.00,6.45,0.00,20.44
8.37,0.00,6.46,0.00,20.50
8.37,0.00,6.47,0.00,20.50
8.34,0.00,6.48,0.00,20.50
8.31,0.00,6.48,0.00,20.50
8.31,0.00,6.49,0.00,20.50
8.37,0.00,6.50,0.00,20.50
8.37,0.00,6.50,0.00,20.50
8.31,0.00,6.51,0.00,20.50
8.36,0.00,6.51,0.00,20.50
8.33,0.00,6.52,0.00,20.50
8.31,0.00,6.53,0.00,20.50
8.36,0.00,6.53,0.00,20.56
8.37,0.00,6.53,0.00,20.56
8.34,0.00,6.54,0.00,20.50
8.30,0.00,6.54,0.00,20.50
8.31,0.00,6.55,0.00,20.50
8.36,0.00,6.55,0.00,20.50
8.37,0.00,6.55,0.00,20.50
8.31,0.00,6.56,0.00,20.56
8.33,0.00,6.57,0.00,20.50
8.37,0.00,6.57,0.00,20.50
8.31,0.00,6.57,0.00,20.56
8.34,0.00,6.58,0.00,20.50
8.37,0.00,6.58,0.00,20.50
8.25,0.00,6.58,0.00,20.56
8.36,0.00,6.59,0.00,20.56
8.37,0.00,6.59,0.00,20.56
8.31,0.00,6.59,0.00,20.56
8.31,0.00,6.60,0.00,20.50
8.33,0.00,6.60,0.00,20.50
8.37,0.00,6.60,0.00,20.56
8.25,0.00,6.60,0.00,20.56
8.36,0.00,6.61,0.00,20.56
8.36,0.00,6.61,0.00,20.50
8.34,0.00,6.62,0.00,20.56
8.33,0.00,6.62,0.00,20.56
8.36,0.00,6.62,0.00,20.50
8.37,0.00,6.62,0.00,20.56
8.36,0.00,6.63,0.00,20.56
8.31,0.00,6.63,0.00,20.56
8.37,0.00,6.63,0.00,20.56
8.33,0.00,6.63,0.00,20.56
8.30,0.00,6.63,0.00,20.56
8.34,0.00,6.64,0.00,20.56
8.36,0.00,6.64,0.00,20.56
8.31,0.00,6.64,0.00,20.56
8.31,0.00,6.64,0.00,20.56
8.37,0.00,6.65,0.00,20.56
8.31,0.00,6.65,0.00,20.56
8.36,0.00,6.65,0.00,20.56
8.31,0.00,6.65,0.00,20.56
8.34,0.00,6.65,0.00,20.56
8.31,0.00,6.65,0.00,20.56
8.34,0.00,6.66,0.00,20.56
8.31,0.00,6.66,0.00,20.56
8.30,0.00,6.66,0.00,20.56
8.37,0.00,6.66,0.00,20.56
8.34,0.00,6.66,0.00,20.56
8.37,0.00,6.66,0.00,20.56
8.31,0.00,6.66,0.00,20.56
8.36,0.00,6.67,0.00,20.56
8.33,0.00,6.67,0.00,20.56
8.30,0.00,6.67,0.00,20.56
8.36,0.00,6.67,0.00,20.56
8.31,0.00,6.67,0.00,20.56
8.31,0.00,6.67,0.00,20.56
8.31,0.00,6.67,0.00,20.56
8.36,0.00,6.68,0.00,20.62
