V_bat,Conductivity(µS),pH,turbidity (NTU),Temp (°C)
8.24,0,3.12,0,23
8.23,0,3.1,1.23,23
8.29,0,3.1,0,23
8.23,0,3,1.23,22.94
8.23,0,3.1,0,22.94
8.28,0,3.13,0.01,22.87
8.23,0,3.04,1.23,22
8.24,47.56,3.09,0.01,21.06
8.29,250.7,3.18,0.01,20.37
8.24,254.2,3.15,0,20
8.29,256.7,3.19,0.01,20
8.23,259.1,3.24,0,20
8.29,254,3.31,0.01,20.06
8.24,239.8,3.38,1.23,20.06
8.23,245,3.47,0,20
8.29,240.8,3.54,0,20.06
8.24,240.6,3.62,0,20.06
8.23,240.8,3.7,0,20.12
8.29,241.1,3.77,1.23,20.19
8.29,241.7,3.84,0,20.25
8.24,241,3.91,0,20.31
8.24,239.6,3.99,0,20.31
8.29,239,4.05,0,20.31
8.29,235.7,4.12,1.23,20.25
8.23,238.9,4.18,1.23,20.19
8.23,236.8,4.24,1.23,20.06
8.29,233.5,4.3,0,20
8.23,233.9,4.36,0,20.06
8.29,234.8,4.41,0,20
8.29,234.4,4.47,0.01,20
8.22,235.1,4.53,1.23,20
8.29,235.4,4.57,0.01,20
8.28,235.6,4.61,1.23,20.06
8.27,236,4.66,0.01,20.06
8.24,236.5,4.69,0.01,20.06
8.28,236.1,4.74,0.01,20.06
8.23,345.8,4.78,0,20
8.29,407.8,4.81,0,19.94
8.29,412.7,4.86,0.01,19.94
8.23,412.1,4.9,1.23,19.94
8.28,413.9,4.94,0.01,19.94
8.24,414.9,4.97,1.23,19.94
8.29,414.8,5.01,1.23,20
8.28,413.7,5.04,0,20
8.23,414.6,5.07,1.23,20
8.27,414.9,5.1,0,20
8.23,414.6,5.13,0,20
8.28,413.8,5.16,0.01,20
8.29,413.4,5.18,0,20
8.29,412.3,5.21,0,20
8.23,412,5.23,0,20.06
8.29,412.5,5.25,1.23,20
8.29,413.5,5.27,0.01,20.06
8.29,412.2,5.29,0,20.06
8.23,411.8,5.31,1.23,20.06
8.29,411.5,5.33,1.23,20.06
8.29,411.1,5.35,0.01,20.06
8.29,411.2,5.37,0,20.06
8.23,411.7,5.39,0,20.06
8.29,411.8,5.4,0.62,20.06
8.29,412,5.43,0,20.06
8.29,412.8,5.44,0,20.06
8.22,413.3,5.45,0,20.06
8.23,411.9,5.46,0,20.06
8.23,412.4,5.48,0.62,20.06
8.27,411,5.49,0,20.06
8.29,411.4,5.5,1.23,20.06
8.23,411.5,5.52,1.23,20.06
8.23,411.4,5.53,1.23,20.06
8.23,411.5,5.53,0,20.06
8.23,411.7,5.54,1.85,20.06
8.23,412.1,5.55,0,20.06
8.29,411.9,5.57,0,20.06
8.23,409.5,5.58,0.01,20.06
8.23,413.3,5.58,0,20.06
