V_bat,Conductivity,pH,Turbidity,temp
7.85,0,3.15,0,22.06
7.85,0,2.89,0,21.87
7.85,0,3.14,0,22.19
7.8,0,3.19,0,22.94
7.82,0,3.21,0,23.12
7.84,0,3.22,0,23.19
7.85,0,3.24,0,23.25
7.84,0,3.25,0,23.31
7.84,0,3.26,0,23.31
7.8,0,3.27,0,23.31
7.85,0,3.27,0,23.31
7.77,0,3.27,0,23.31
7.83,0,3.29,0,23.31
7.77,0,3.29,0,23.31
7.84,0,3.29,0,23.31
7.83,0,3.3,0,23.31
7.77,0,3.3,0,23.31
7.8,0,3.31,0,23.31
7.85,0,3.31,0,23.31
7.77,0,3.31,0,23.31
7.77,0,3.32,0,23.31
7.77,0,3.32,0,23.31
7.85,0,3.33,0,23.31
7.85,0,3.33,0,23.31
7.85,0,3.34,0,23.31
7.84,0,3.35,0,23.31
7.77,0,3.35,0,23.31
7.83,0,3.37,0,23.31
7.85,0,3.37,0,23.31
7.75,0,3.37,0,23.31
7.83,0,3.39,0,23.31
7.8,0,3.4,0,23.31
7.81,0,3.39,0,23.31
7.85,0,3.41,0,23.31
7.77,0,3.41,0,23.31
7.83,0,3.43,0,23.31
7.8,0,3.44,0,23.31
7.79,0,3.44,0,23.31
7.8,0,3.45,0,23.31
7.77,0,3.46,0,23.31
7.79,0,3.46,0,23.31
7.81,0,3.48,0,23.31
7.83,0,3.48,0,23.31
7.84,0,3.49,0,23.31
7.84,0,3.5,0,23.25
7.8,0,3.5,0,23.31
7.77,0,3.52,0,23.31
7.84,0,3.52,0,23.31
7.85,0,3.53,0,23.25
7.84,0,3.54,0,23.25
7.79,0,3.54,0,23.25
7.84,0,3.55,0,23.31
7.77,0,3.56,0,23.31
7.77,0,3.57,0,23.25
7.75,0,3.57,0,23.31
7.79,0,3.58,0,23.25
7.78,0,3.59,0,23.25
7.84,0,3.6,0,23.25
7.75,0,3.61,0,23.31
7.75,0,3.61,0,23.25
7.75,0,3.62,0,23.31
7.75,0,3.62,0,23.31
7.84,0,3.63,0,23.25
7.78,0,3.64,0,23.25
7.8,0,3.64,0,23.25
7.79,0,3.65,0,23.25
7.81,0,3.66,0,23.25
7.78,0,3.67,0,23.25
7.75,0,3.68,0,23.25
7.79,0,3.68,0,23.25
7.8,0,3.69,0,23.25
7.79,0,3.7,0,23.25
7.75,0,3.7,0,23.25
7.77,0,3.71,0,23.25
7.77,0,3.71,0,23.25
7.75,0,3.72,0,23.25
7.75,0,3.72,0,23.25
7.84,0,3.73,0,23.25
7.76,0,3.73,0,23.25
7.81,0,3.74,0,23.25
7.84,0,3.75,0,23.25
7.84,0,3.76,0,23.19
7.75,0,3.76,0,23.25
7.79,0,3.76,0,23.25
7.75,0,3.77,0,23.25
7.8,0,3.77,0,23.25
7.83,0,3.78,0,23.25
7.77,0,3.78,0,23.25
7.79,0,3.78,0,23.25
7.81,0,3.79,0,23.25
7.75,0,3.8,0,23.25
7.79,0,3.8,0,23.19
7.75,0,3.81,0,23.19
7.81,0,3.81,0,23.19
7.79,0,3.82,0,23.19
7.79,0,3.82,0,23.19
7.75,0,3.83,0,23.19
7.77,0,3.83,0,23.19
7.81,0,3.83,0,23.19
7.75,0,3.84,0,23.19
7.75,0,3.84,0,23.19
7.81,0,3.84,0,23.19
7.77,0,3.85,0,23.19
7.75,0,3.86,0,23.19
7.75,0,3.86,0,23.19
7.81,0,3.87,0,23.19
7.75,0,3.87,0,23.12
7.75,0,3.87,0,23.19
7.78,0,3.88,0,23.12
7.8,0,3.88,0,23.19
7.81,0,3.89,0,23.12
7.8,0,3.9,0,23.19
7.81,0,3.91,0,23.12
7.75,0,3.91,0,23.19
7.76,0,3.91,0,23.12
7.81,0,3.92,0,23.19
7.75,0,3.92,0,23.12
7.8,0,3.92,0,23.12
7.75,0,3.93,0,23.12
7.75,0,3.93,0,23.12
7.8,0,3.93,0,23.12
7.81,0,3.94,0,23.12
7.79,0,3.94,0,23.12
7.75,0,3.93,0,23.12
7.81,0,3.97,0,23.12
7.8,0,3.95,0,23.12
7.81,0,3.96,0,23.12
7.74,0,3.98,0,23.12
7.75,0,3.97,0,23.12
7.79,0,3.99,0,23.12
7.8,0,3.98,0,23.12
7.8,0,3.97,0,23.06
7.74,0,3.99,0,23.12
7.75,0,3.98,0,23.12
7.78,0,4,0,23.12
7.8,0,4,0,23.06
7.74,0,4,0,23.06
7.79,0,4.01,0,23.12
7.75,0,4.01,0,23.06
7.75,0,4.01,0,23.06
7.8,0,3.99,0,23.06
7.8,0,4.02,0,23.06
7.79,0,4.01,0,23.06
7.75,0,4.02,0,23.06
7.81,0,4.03,0,23.06
7.75,0,4.03,0,23.06
7.75,0,4.01,0,23.06
7.81,0,4.05,0,23.06
7.79,0,4.09,0,23.06
7.75,0,4.05,0,23.06
7.8,0,4.05,0,23.06
7.81,0,4.06,0,23.06
7.8,0,4.06,0,23.06
7.79,0,4.06,0,23.06
7.76,0,4.07,0,23.06
7.81,0,4.07,0,23
7.8,0,4.08,0,23.06
7.75,0,4.08,0,23.06
7.75,0,4.08,0,23.06
7.81,0,4.09,0,23.06
7.76,0,4.09,0,23.06
7.75,0,4.09,0,23
7.79,0,4.1,0,23
7.75,0,4.1,0,23.06
7.81,0,4.11,0,23
7.79,0,4.11,0,23
7.79,0,4.11,0,23
7.74,0,4.11,0,23
7.74,0,4.11,0,23
7.75,0,4.12,0,23
7.74,0,4.12,0,23
7.8,0,4.12,0,23
7.75,0,4.12,0,23
7.8,0,4.13,0,23
7.8,0,4.13,0,23
7.8,0,4.13,0,23
7.8,0,4.13,0,23
7.79,0,4.15,0,23
7.8,0,4.14,0,22.94
7.8,0,4.15,0,22.94
7.75,0,4.15,0,22.94
7.75,0,4.16,0,22.94
7.76,0,4.16,0,22.94
7.8,0,4.16,0,22.94
7.75,0,4.16,0,22.94
7.75,0,4.17,0,22.94
7.8,0,4.17,0,22.94
7.8,0,4.17,0,22.94
7.8,0,4.18,0,22.94
7.79,0,4.18,0,22.94
7.8,0,4.18,0,22.94
7.75,0,4.18,0,22.94
7.79,0,4.19,0,22.94
7.74,0,4.19,0,22.94
7.71,0,4.19,0,22.94
7.75,0,4.19,0,22.87
7.74,0,4.2,0,22.94
7.78,0,4.19,0,22.94
7.75,0,4.2,0,22.87
7.71,0,4.2,0,22.87
7.8,0,4.21,0,22.81
7.75,0,4.21,0,22.81
7.8,0,4.22,0,22.81
7.76,0,4.22,0,22.81
7.75,0,4.22,0,22.75
7.8,0,4.22,0,22.75
7.74,0,4.22,0,22.81
7.75,0,4.23,0,22.75
7.75,0,4.23,0,22.75
7.78,0,4.23,0,22.75
7.78,0,4.23,0,22.75
7.74,0,4.23,0,22.75
7.74,0,4.25,0,22.75
7.74,0,4.26,0,22.75
7.71,0,4.25,0,22.75
7.79,0,4.25,0,22.69
7.76,0,4.24,0,22.69
7.78,0,4.25,0,22.75
7.74,0,4.26,0,22.69
7.75,0,4.26,0,22.75
7.75,0,4.27,0,22.69
7.75,0,4.28,0,22.75
7.74,0,4.27,0,22.75
7.75,0,4.28,0,22.69
7.8,0,4.28,0,22.75
7.8,0,4.29,0,22.69
7.74,0,4.29,0,22.69
7.75,0,4.28,0,22.62
7.8,0,4.3,0,22.62
7.68,0,4.29,0,22.62
7.78,0,4.3,0,22.62
7.74,0,4.3,0,22.62
7.76,0,4.31,0,22.56
7.78,0,4.31,0,22.56
7.8,0,4.31,0,22.62
7.75,0,4.32,0,22.56
7.8,0,4.3,0,22.56
7.71,0,4.32,0,22.56
7.71,0,4.31,0,22.56
7.78,0,4.31,0,22.56
7.72,0,4.33,0,22.5
7.8,0,4.33,0,22.5
7.71,0,4.33,0,22.56
7.76,0,4.33,0,22.56
7.78,0,4.33,0,22.5
7.78,0,4.35,0,22.56
7.71,0,4.34,0,22.5
7.72,0,4.35,0,22.5
7.74,0,4.35,0,22.5
7.72,0,4.35,0,22.5
7.71,0,4.35,0,22.56
7.8,0,4.35,0,22.56
7.8,0,4.34,0,22.56
7.71,0,4.35,0,22.56
7.71,0,4.35,0,22.56
7.78,0,4.35,0,22.56
7.71,0,4.37,0,22.56
7.68,0,4.36,0,22.56
7.71,0,4.37,0,22.56
7.74,0,4.37,0,22.56
7.74,0,4.37,0,22.56
7.75,0,4.37,0,22.56
7.72,0,4.37,0,22.56
7.76,0,4.38,0,22.56
7.77,0,4.37,0,22.56
7.76,0,4.37,0,22.56
7.76,0,4.37,0,22.56
7.68,0,4.38,0,22.56
7.71,0,4.38,0,22.56
7.68,0,4.38,0,22.56
7.78,0,4.38,0,22.56
7.75,0,4.38,0,22.5
7.78,0,4.38,0,22.56
7.71,0,4.39,0,22.56
7.74,0,4.38,0,22.56
7.77,0,4.38,0,22.56
7.66,0,4.39,0,22.56
7.71,0,4.39,0,22.5
7.71,0,4.39,0,22.44
7.78,0,4.4,0,22.44
7.78,0,4.4,0,22.44
7.78,0,4.4,0,22.44
7.78,0,4.4,0,22.44
7.76,0,4.4,0,22.5
7.78,0,4.4,0,22.5
7.78,0,4.4,0,22.5
7.78,0,4.41,0,22.5
7.78,0,4.42,0,22.5
7.76,0,4.42,0,22.5
7.75,0,4.41,0,22.5
7.78,0,4.41,0,22.5
7.7,0,4.42,0,22.5
7.74,0,4.42,0,22.5
7.75,0,4.42,0,22.5
7.68,0,4.42,0,22.5
7.75,0,4.41,0,22.44
7.68,0,4.41,0,22.37
7.76,0,4.42,0,22.37
7.78,0,4.42,0,22.44
7.77,0,4.42,0,22.44
7.72,0,4.44,0,22.44
7.78,0,4.43,0,22.44
7.72,0,4.43,0,22.44
7.68,0,4.44,0,22.44
7.78,0,4.43,0,22.44
7.78,0,4.44,0,22.44
