V_bat,conductivity(µS),pH,turbidity (NTU),temperature (°C)
8.34,0.00,7.04,0,15.81
8.30,100.20,8.44,0,16.37
8.36,100.40,7.80,0,17.12
8.37,101.10,7.74,0,17.12
8.37,101.00,7.73,0,17.12
8.33,101.30,7.71,0,17.12
8.34,101.00,7.70,0,17.19
8.31,101.40,7.69,0,17.12
8.33,100.90,7.68,0,17.12
8.31,101.00,7.68,0,17.12
8.36,100.70,7.67,0,17.12
8.31,101.10,7.66,0,17.12
8.37,101.30,7.66,0,17.12
8.36,101.20,7.65,0,17.12
8.36,101.60,7.65,0,17.12
8.37,101.10,7.64,0,17.12
8.31,100.90,7.64,0,17.12
8.31,100.90,7.63,0,17.06
8.31,100.90,7.63,0,17.06
8.30,101.30,7.62,0,17.06
8.25,101.20,7.61,0,17.06
8.31,101.40,7.61,0,17.06
8.37,101.00,7.61,0,17.06
8.36,100.80,7.62,0,17.06
8.30,101.60,7.61,0,17.06
8.34,101.50,7.61,0,17.06
8.37,101.50,7.61,0,17.06
8.36,101.50,7.61,0,17.00
8.31,101.80,7.61,0,17.06
8.34,101.50,7.60,0,17.06
8.25,101.60,7.59,0,17.06
8.33,101.50,7.58,0,17.00
8.33,101.60,7.58,0,17.06
8.30,101.30,7.58,0,17.06
8.34,101.30,7.57,0,17.06
8.36,101.60,7.57,0,17.06
8.25,101.70,7.56,0,17.06
8.30,101.90,7.56,0,17.06
8.36,101.60,7.55,0,17.06
8.31,101.90,7.54,0,17.06
8.36,101.90,7.53,0,17.06
8.33,101.80,7.53,0,17.06
8.36,102.00,7.52,0,17.06
8.33,102.00,7.52,0,17.06
8.36,101.70,7.51,0,17.06
8.36,101.70,7.52,0,17.06
8.36,102.40,7.52,0,17.06
8.28,101.70,7.51,0,17.06
8.36,102.50,7.51,0,17.06
8.33,102.30,7.50,0,17.06
8.30,102.10,7.50,0,17.06
8.36,102.00,7.49,0,17.06
8.36,102.10,7.49,0,17.06
8.36,102.00,7.49,0,17.06
8.30,101.90,7.48,0,17.06
8.33,102.00,7.48,0,17.06
8.36,102.80,7.48,0,17.06
8.36,102.10,7.48,0,17.06
8.31,102.30,7.48,0,17.06
8.36,102.30,7.48,0,17.06
8.25,102.40,7.47,0,17.06
8.25,102.00,7.46,0,17.06
8.25,102.40,7.47,0,17.06
8.30,102.30,7.46,0,17.06
8.30,102.40,7.46,0,17.06
8.31,102.40,7.45,0,17.06
8.30,102.80,7.45,0,17.06
8.23,102.50,7.44,0,17.06
8.33,102.60,7.44,0,17.12
8.25,102.40,7.44,0,17.06
8.28,103.00,7.43,0,17.06
8.27,102.70,7.44,0,17.06
8.25,102.40,7.43,0,17.06
8.34,102.60,7.43,0,17.06
8.33,102.60,7.43,0,17.06
8.31,102.80,7.43,0,17.06
8.32,103.30,7.43,0,17.06
8.34,102.80,7.43,0,17.06
8.34,102.40,7.43,0,17.06
8.32,102.70,7.42,0,17.06
8.31,102.70,7.42,0,17.12
8.27,103.30,7.42,0,17.06
8.23,103.00,7.42,0,17.12
8.28,102.60,7.42,0,17.06
8.32,102.70,7.41,0,17.06
8.27,102.80,7.41,0,17.06
8.32,102.70,7.42,0,17.06
8.29,102.70,7.41,0,17.12
8.29,102.80,7.40,0,17.06
8.31,103.00,7.40,0,17.12
8.31,102.70,7.40,0,17.12
8.23,103.00,7.40,0,17.12
8.23,103.20,7.40,0,17.06
8.28,103.40,7.39,0,17.06
8.29,103.70,7.40,0,17.12
8.29,103.40,7.40,0,17.12
8.32,103.40,7.40,0,17.06
8.29,103.50,7.40,0,17.06
8.27,103.40,7.40,0,17.12
8.31,103.70,7.40,0,17.06
8.23,103.10,7.39,0,17.06
8.28,103.40,7.38,0,17.06
8.29,103.10,7.37,0,17.06
8.23,103.00,7.37,0,17.12
8.23,103.30,7.37,0,17.12
8.22,103.70,7.37,0,17.06
8.28,103.80,7.37,0,17.06
8.29,103.70,7.37,0,17.06
8.27,103.60,7.37,0,17.06
8.23,103.80,7.37,0,17.06
8.28,103.70,7.37,0,17.06
8.28,103.60,7.38,0,17.06
8.29,103.60,7.36,0,17.06
8.26,103.30,7.36,0,17.06
8.26,103.40,7.35,0,17.06
8.29,103.40,7.35,0,17.06
8.22,103.70,7.36,0,17.06
